scope,pitch_type,metric,value,sample_n
pitch_type,Curveball,performance_win11_pct,0.12,110
pitch_type,Curveball,performance_win11_pct,0.13,115
pitch_type,Curveball,performance_win11_pct,0.14,120
pitch_type,Curveball,performance_win11_pct,0.15,125
pitch_type,Curveball,performance_win11_pct,0.16,130
pitch_type,Curveball,performance_win11_pct,0.17,135
pitch_type,Curveball,performance_win11_pct,0.18,140
pitch_type,Curveball,performance_win11_pct,0.19,145
pitch_type,Curveball,performance_win11_pct,0.2,150
pitch_type,Curveball,performance_win11_pct,0.21,155
pitch_type,Curveball,performance_win11_pct,0.22,160
pitch_type,Curveball,performance_win11_pct,0.23,165
pitch_type,Curveball,performance_win11_pct,0.24,170
pitch_type,Curveball,performance_win11_pct,0.25,175
pitch_type,Curveball,performance_win11_pct,0.26,180
pitch_type,Curveball,performance_win11_pct,0.27,185
pitch_type,Curveball,performance_win11_pct,0.28,190
pitch_type,Curveball,performance_win11_pct,0.29,195
pitch_type,Curveball,performance_win11_pct,0.3,200
pitch_type,Curveball,performance_win11_pct,0.31,205
pitch_type,Curveball,performance_win11_pct,0.32,210
pitch_type,Curveball,performance_win11_pct,0.33,215
pitch_type,Curveball,performance_win11_pct,0.34,220
pitch_type,Changeup,performance_win11_pct,0.1,100
pitch_type,Changeup,performance_win11_pct,0.11,105
pitch_type,Changeup,performance_win11_pct,0.12,110
pitch_type,Changeup,performance_win11_pct,0.13,115
pitch_type,Changeup,performance_win11_pct,0.14,120
pitch_type,Changeup,performance_win11_pct,0.15,125
pitch_type,Changeup,performance_win11_pct,0.16,130
pitch_type,Changeup,performance_win11_pct,0.17,135
pitch_type,Changeup,performance_win11_pct,0.18,140
pitch_type,Changeup,performance_win11_pct,0.19,145
pitch_type,Changeup,performance_win11_pct,0.2,150
pitch_type,Changeup,performance_win11_pct,0.21,155
pitch_type,Changeup,performance_win11_pct,0.22,160
pitch_type,Changeup,performance_win11_pct,0.23,165
pitch_type,Changeup,performance_win11_pct,0.24,170
pitch_type,Changeup,performance_win11_pct,0.25,175
pitch_type,Changeup,performance_win11_pct,0.26,180
pitch_type,Changeup,performance_win11_pct,0.27,185
pitch_type,Changeup,performance_win11_pct,0.28,190
pitch_type,Changeup,performance_win11_pct,0.29,195
pitch_type,Changeup,performance_win11_pct,0.3,200
pitch_type,Changeup,performance_win11_pct,0.31,205
pitch_type,Changeup,performance_win11_pct,0.32,210
pitch_type,Changeup,performance_win11_pct,0.33,215
pitch_type,Changeup,performance_win11_pct,0.34,220
pitch_type,Cutter,performance_win11_pct,0.1,100
pitch_type,Cutter,performance_win11_pct,0.11,105
pitch_type,Cutter,performance_win11_pct,0.12,110
pitch_type,Cutter,performance_win11_pct,0.13,115
pitch_type,Cutter,performance_win11_pct,0.14,120
pitch_type,Cutter,performance_win11_pct,0.15,125
pitch_type,Cutter,performance_win11_pct,0.16,130
pitch_type,Cutter,performance_win11_pct,0.17,135
pitch_type,Cutter,performance_win11_pct,0.18,140
pitch_type,Cutter,performance_win11_pct,0.19,145
pitch_type,Cutter,performance_win11_pct,0.2,150
pitch_type,Cutter,performance_win11_pct,0.21,155
pitch_type,Cutter,performance_win11_pct,0.22,160
pitch_type,Cutter,performance_win11_pct,0.23,165
pitch_type,Cutter,performance_win11_pct,0.24,170
pitch_type,Cutter,performance_win11_pct,0.25,175
pitch_type,Cutter,performance_win11_pct,0.26,180
pitch_type,Cutter,performance_win11_pct,0.27,185
pitch_type,Cutter,performance_win11_pct,0.28,190
pitch_type,Cutter,performance_win11_pct,0.29,195
pitch_type,Cutter,performance_win11_pct,0.3,200
pitch_type,Cutter,performance_win11_pct,0.31,205
pitch_type,Cutter,performance_win11_pct,0.32,210
pitch_type,Cutter,performance_win11_pct,0.33,215
pitch_type,Cutter,performance_win11_pct,0.34,220
pitch_type,Splitter,performance_win11_pct,0.1,100
pitch_type,Splitter,performance_win11_pct,0.11,105
pitch_type,Splitter,performance_win11_pct,0.12,110
pitch_type,Splitter,performance_win11_pct,0.13,115
pitch_type,Splitter,performance_win11_pct,0.14,120
pitch_type,Splitter,performance_win11_pct,0.15,125
pitch_type,Splitter,performance_win11_pct,0.16,130
pitch_type,Splitter,performance_win11_pct,0.17,135
pitch_type,Splitter,performance_win11_pct,0.18,140
pitch_type,Splitter,performance_win11_pct,0.19,145
pitch_type,Splitter,performance_win11_pct,0.2,150
pitch_type,Splitter,performance_win11_pct,0.21,155
pitch_type,Splitter,performance_win11_pct,0.22,160
pitch_type,Splitter,performance_win11_pct,0.23,165
pitch_type,Splitter,performance_win11_pct,0.24,170
pitch_type,Splitter,performance_win11_pct,0.25,175
pitch_type,Splitter,performance_win11_pct,0.26,180
pitch_type,Splitter,performance_win11_pct,0.27,185
pitch_type,Splitter,performance_win11_pct,0.28,190
pitch_type,Splitter,performance_win11_pct,0.29,195
pitch_type,Splitter,performance_win11_pct,0.3,200
pitch_type,Splitter,performance_win11_pct,0.31,205
pitch_type,Splitter,performance_win11_pct,0.32,210
pitch_type,Splitter,performance_win11_pct,0.33,215
pitch_type,Splitter,performance_win11_pct,0.34,220
overall,,performance_woba,0.17,100
overall,,performance_woba,0.18,105
overall,,performance_woba,0.19,110
overall,,performance_woba,0.2,115
overall,,performance_woba,0.21,120
overall,,performance_woba,0.22,125
overall,,performance_woba,0.23,130
overall,,performance_woba,0.24,135
overall,,performance_woba,0.25,140
overall,,performance_woba,0.26,145
overall,,performance_woba,0.27,150
overall,,performance_woba,0.28,155
overall,,performance_woba,0.29,160
overall,,performance_woba,0.3,165
overall,,performance_woba,0.31,170
overall,,performance_woba,0.32,175
overall,,performance_woba,0.33,180
overall,,performance_woba,0.34,185
overall,,performance_woba,0.35,190
overall,,performance_woba,0.36,195
overall,,performance_woba,0.37,200
overall,,performance_woba,0.38,205
overall,,performance_woba,0.39,210
overall,,performance_woba,0.4,215
overall,,performance_woba,0.41,220
pitch_type,Four-Seam,performance_woba,0.17,100
pitch_type,Four-Seam,performance_woba,0.18,105
pitch_type,Four-Seam,performance_woba,0.19,110
pitch_type,Four-Seam,performance_woba,0.2,115
pitch_type,Four-Seam,performance_woba,0.21,120
pitch_type,Four-Seam,performance_woba,0.22,125
pitch_type,Four-Seam,performance_woba,0.23,130
pitch_type,Four-Seam,performance_woba,0.24,135
pitch_type,Four-Seam,performance_woba,0.25,140
pitch_type,Four-Seam,performance_woba,0.26,145
pitch_type,Four-Seam,performance_woba,0.27,150
pitch_type,Four-Seam,performance_woba,0.28,155
pitch_type,Four-Seam,performance_woba,0.29,160
pitch_type,Four-Seam,performance_woba,0.3,165
pitch_type,Four-Seam,performance_woba,0.31,170
pitch_type,Four-Seam,performance_woba,0.32,175
pitch_type,Four-Seam,performance_woba,0.33,180
pitch_type,Four-Seam,performance_woba,0.34,185
pitch_type,Four-Seam,performance_woba,0.35,190
pitch_type,Four-Seam,performance_woba,0.36,195
pitch_type,Four-Seam,performance_woba,0.37,200
pitch_type,Four-Seam,performance_woba,0.38,205
pitch_type,Four-Seam,performance_woba,0.39,210
pitch_type,Four-Seam,performance_woba,0.4,215
pitch_type,Four-Seam,performance_woba,0.41,220
pitch_type,Sinker,performance_woba,0.17,100
pitch_type,Sinker,performance_woba,0.18,105
pitch_type,Sinker,performance_woba,0.19,110
pitch_type,Sinker,performance_woba,0.2,115
pitch_type,Sinker,performance_woba,0.21,120
pitch_type,Sinker,performance_woba,0.22,125
pitch_type,Sinker,performance_woba,0.23,130
pitch_type,Sinker,performance_woba,0.24,135
pitch_type,Sinker,performance_woba,0.25,140
pitch_type,Sinker,performance_woba,0.26,145
pitch_type,Sinker,performance_woba,0.27,150
pitch_type,Sinker,performance_woba,0.28,155
pitch_type,Sinker,performance_woba,0.29,160
pitch_type,Sinker,performance_woba,0.3,165
pitch_type,Sinker,performance_woba,0.31,170
pitch_type,Sinker,performance_woba,0.32,175
pitch_type,Sinker,performance_woba,0.33,180
pitch_type,Sinker,performance_woba,0.34,185
pitch_type,Sinker,performance_woba,0.35,190
pitch_type,Sinker,performance_woba,0.36,195
pitch_type,Sinker,performance_woba,0.37,200
pitch_type,Sinker,performance_woba,0.38,205
pitch_type,Sinker,performance_woba,0.39,210
pitch_type,Sinker,performance_woba,0.4,215
pitch_type,Sinker,performance_woba,0.41,220
pitch_type,Slider,performance_woba,0.17,100
pitch_type,Slider,performance_woba,0.18,105
pitch_type,Slider,performance_woba,0.19,110
pitch_type,Slider,performance_woba,0.2,115
pitch_type,Slider,performance_woba,0.21,120
pitch_type,Slider,performance_woba,0.22,125
pitch_type,Slider,performance_woba,0.23,130
pitch_type,Slider,performance_woba,0.24,135
pitch_type,Slider,performance_woba,0.25,140
pitch_type,Slider,performance_woba,0.26,145
pitch_type,Slider,performance_woba,0.27,150
pitch_type,Slider,performance_woba,0.28,155
pitch_type,Slider,performance_woba,0.29,160
pitch_type,Slider,performance_woba,0.3,165
pitch_type,Slider,performance_woba,0.31,170
pitch_type,Slider,performance_woba,0.32,175
pitch_type,Slider,performance_woba,0.33,180
pitch_type,Slider,performance_woba,0.34,185
pitch_type,Slider,performance_woba,0.35,190
pitch_type,Slider,performance_woba,0.36,195
pitch_type,Slider,performance_woba,0.37,200
pitch_type,Slider,performance_woba,0.38,205
pitch_type,Slider,performance_woba,0.39,210
pitch_type,Slider,performance_woba,0.4,215
pitch_type,Slider,performance_woba,0.41,220
pitch_type,Sweeper,performance_woba,0.17,100
pitch_type,Sweeper,performance_woba,0.18,105
pitch_type,Sweeper,performance_woba,0.19,110
pitch_type,Sweeper,performance_woba,0.2,115
pitch_type,Sweeper,performance_woba,0.21,120
pitch_type,Sweeper,performance_woba,0.22,125
pitch_type,Sweeper,performance_woba,0.23,130
pitch_type,Sweeper,performance_woba,0.24,135
pitch_type,Sweeper,performance_woba,0.25,140
pitch_type,Sweeper,performance_woba,0.26,145
pitch_type,Sweeper,performance_woba,0.27,150
pitch_type,Sweeper,performance_woba,0.28,155
pitch_type,Sweeper,performance_woba,0.29,160
pitch_type,Sweeper,performance_woba,0.3,165
pitch_type,Sweeper,performance_woba,0.31,170
pitch_type,Sweeper,performance_woba,0.32,175
pitch_type,Sweeper,performance_woba,0.33,180
pitch_type,Sweeper,performance_woba,0.34,185
pitch_type,Sweeper,performance_woba,0.35,190
pitch_type,Sweeper,performance_woba,0.36,195
pitch_type,Sweeper,performance_woba,0.37,200
pitch_type,Sweeper,performance_woba,0.38,205
pitch_type,Sweeper,performance_woba,0.39,210
pitch_type,Sweeper,performance_woba,0.4,215
pitch_type,Sweeper,performance_woba,0.41,220
pitch_type,Curveball,performance_woba,0.17,100
pitch_type,Curveball,performance_woba,0.18,105
pitch_type,Curveball,performance_woba,0.19,110
pitch_type,Curveball,performance_woba,0.2,115
pitch_type,Curveball,performance_woba,0.21,120
pitch_type,Curveball,performance_woba,0.22,125
pitch_type,Curveball,performance_woba,0.23,130
pitch_type,Curveball,performance_woba,0.24,135
pitch_type,Curveball,performance_woba,0.25,140
pitch_type,Curveball,performance_woba,0.26,145
pitch_type,Curveball,performance_woba,0.27,150
pitch_type,Curveball,performance_woba,0.28,155
pitch_type,Curveball,performance_woba,0.29,160
pitch_type,Curveball,performance_woba,0.3,165
pitch_type,Curveball,performance_woba,0.31,170
pitch_type,Curveball,performance_woba,0.32,175
pitch_type,Curveball,performance_woba,0.33,180
pitch_type,Curveball,performance_woba,0.34,185
pitch_type,Curveball,performance_woba,0.35,190
pitch_type,Curveball,performance_woba,0.36,195
pitch_type,Curveball,performance_woba,0.37,200
pitch_type,Curveball,performance_woba,0.38,205
pitch_type,Curveball,performance_woba,0.39,210
pitch_type,Curveball,performance_woba,0.4,215
pitch_type,Curveball,performance_woba,0.41,220
pitch_type,Changeup,performance_woba,0.17,100
pitch_type,Changeup,performance_woba,0.18,105
pitch_type,Changeup,performance_woba,0.19,110
pitch_type,Changeup,performance_woba,0.2,115
pitch_type,Changeup,performance_woba,0.21,120
pitch_type,Changeup,performance_woba,0.22,125
pitch_type,Changeup,performance_woba,0.23,130
pitch_type,Changeup,performance_woba,0.24,135
pitch_type,Changeup,performance_woba,0.25,140
pitch_type,Changeup,performance_woba,0.26,145
pitch_type,Changeup,performance_woba,0.27,150
pitch_type,Changeup,performance_woba,0.28,155
pitch_type,Changeup,performance_woba,0.29,160
pitch_type,Changeup,performance_woba,0.3,165
pitch_type,Changeup,performance_woba,0.31,170
pitch_type,Changeup,performance_woba,0.32,175
pitch_type,Changeup,performance_woba,0.33,180
pitch_type,Changeup,performance_woba,0.34,185
pitch_type,Changeup,performance_woba,0.35,190
pitch_type,Changeup,performance_woba,0.36,195
pitch_type,Changeup,performance_woba,0.37,200
pitch_type,Changeup,performance_woba,0.38,205
pitch_type,Changeup,performance_woba,0.39,210
pitch_type,Changeup,performance_woba,0.4,215
pitch_type,Changeup,performance_woba,0.41,220
pitch_type,Cutter,performance_woba,0.17,100
pitch_type,Cutter,performance_woba,0.18,105
pitch_type,Cutter,performance_woba,0.19,110
pitch_type,Cutter,performance_woba,0.2,115
pitch_type,Cutter,performance_woba,0.21,120
pitch_type,Cutter,performance_woba,0.22,125
pitch_type,Cutter,performance_woba,0.23,130
pitch_type,Cutter,performance_woba,0.24,135
pitch_type,Cutter,performance_woba,0.25,140
pitch_type,Cutter,performance_woba,0.26,145
pitch_type,Cutter,performance_woba,0.27,150
pitch_type,Cutter,performance_woba,0.28,155
pitch_type,Cutter,performance_woba,0.29,160
pitch_type,Cutter,performance_woba,0.3,165
pitch_type,Cutter,performance_woba,0.31,170
pitch_type,Cutter,performance_woba,0.32,175
pitch_type,Cutter,performance_woba,0.33,180
pitch_type,Cutter,performance_woba,0.34,185
pitch_type,Cutter,performance_woba,0.35,190
pitch_type,Cutter,performance_woba,0.36,195
pitch_type,Cutter,performance_woba,0.37,200
pitch_type,Cutter,performance_woba,0.38,205
pitch_type,Cutter,performance_woba,0.39,210
pitch_type,Cutter,performance_woba,0.4,215
pitch_type,Cutter,performance_woba,0.41,220
pitch_type,Splitter,performance_woba,0.17,100
pitch_type,Splitter,performance_woba,0.18,105
pitch_type,Splitter,performance_woba,0.19,110
pitch_type,Splitter,performance_woba,0.2,115
pitch_type,Splitter,performance_woba,0.21,120
pitch_type,Splitter,performance_woba,0.22,125
pitch_type,Splitter,performance_woba,0.23,130
pitch_type,Splitter,performance_woba,0.24,135
pitch_type,Splitter,performance_woba,0.25,140
pitch_type,Splitter,performance_woba,0.26,145
pitch_type,Splitter,performance_woba,0.27,150
pitch_type,Splitter,performance_woba,0.28,155
pitch_type,Splitter,performance_woba,0.29,160
pitch_type,Splitter,performance_woba,0.3,165
pitch_type,Splitter,performance_woba,0.31,170
pitch_type,Splitter,performance_woba,0.32,175
pitch_type,Splitter,performance_woba,0.33,180
pitch_type,Splitter,performance_woba,0.34,185
pitch_type,Splitter,performance_woba,0.35,190
pitch_type,Splitter,performance_woba,0.36,195
pitch_type,Splitter,performance_woba,0.37,200
pitch_type,Splitter,performance_woba,0.38,205
pitch_type,Splitter,performance_woba,0.39,210
pitch_type,Splitter,performance_woba,0.4,215
pitch_type,Splitter,performance_woba,0.41,220
overall,,performance_wobacon,0.24,100
overall,,performance_wobacon,0.25,105
overall,,performance_wobacon,0.26,110
overall,,performance_wobacon,0.27,115
overall,,performance_wobacon,0.28,120
overall,,performance_wobacon,0.29,125
overall,,performance_wobacon,0.3,130
overall,,performance_wobacon,0.31,135
overall,,performance_wobacon,0.32,140
overall,,performance_wobacon,0.33,145
overall,,performance_wobacon,0.34,150
overall,,performance_wobacon,0.35,155
overall,,performance_wobacon,0.36,160
overall,,performance_wobacon,0.37,165
overall,,performance_wobacon,0.38,170
overall,,performance_wobacon,0.39,175
overall,,performance_wobacon,0.4,180
overall,,performance_wobacon,0.41,185
overall,,performance_wobacon,0.42,190
overall,,performance_wobacon,0.43,195
overall,,performance_wobacon,0.44,200
overall,,performance_wobacon,0.45,205
overall,,performance_wobacon,0.46,210
overall,,performance_wobacon,0.47,215
overall,,performance_wobacon,0.48,220
pitch_type,Four-Seam,performance_wobacon,0.24,100
pitch_type,Four-Seam,performance_wobacon,0.25,105
pitch_type,Four-Seam,performance_wobacon,0.26,110
pitch_type,Four-Seam,performance_wobacon,0.27,115
pitch_type,Four-Seam,performance_wobacon,0.28,120
pitch_type,Four-Seam,performance_wobacon,0.29,125
pitch_type,Four-Seam,performance_wobacon,0.3,130
pitch_type,Four-Seam,performance_wobacon,0.31,135
pitch_type,Four-Seam,performance_wobacon,0.32,140
pitch_type,Four-Seam,performance_wobacon,0.33,145
pitch_type,Four-Seam,performance_wobacon,0.34,150
pitch_type,Four-Seam,performance_wobacon,0.35,155
pitch_type,Four-Seam,performance_wobacon,0.36,160
pitch_type,Four-Seam,performance_wobacon,0.37,165
pitch_type,Four-Seam,performance_wobacon,0.38,170
pitch_type,Four-Seam,performance_wobacon,0.39,175
pitch_type,Four-Seam,performance_wobacon,0.4,180
pitch_type,Four-Seam,performance_wobacon,0.41,185
pitch_type,Four-Seam,performance_wobacon,0.42,190
pitch_type,Four-Seam,performance_wobacon,0.43,195
pitch_type,Four-Seam,performance_wobacon,0.44,200
pitch_type,Four-Seam,performance_wobacon,0.45,205
pitch_type,Four-Seam,performance_wobacon,0.46,210
pitch_type,Four-Seam,performance_wobacon,0.47,215
pitch_type,Four-Seam,performance_wobacon,0.48,220
pitch_type,Sinker,performance_wobacon,0.24,100
pitch_type,Sinker,performance_wobacon,0.25,105
pitch_type,Sinker,performance_wobacon,0.26,110
pitch_type,Sinker,performance_wobacon,0.27,115
pitch_type,Sinker,performance_wobacon,0.28,120
pitch_type,Sinker,performance_wobacon,0.29,125
pitch_type,Sinker,performance_wobacon,0.3,130
pitch_type,Sinker,performance_wobacon,0.31,135
pitch_type,Sinker,performance_wobacon,0.32,140
pitch_type,Sinker,performance_wobacon,0.33,145
pitch_type,Sinker,performance_wobacon,0.34,150
pitch_type,Sinker,performance_wobacon,0.35,155
pitch_type,Sinker,performance_wobacon,0.36,160
pitch_type,Sinker,performance_wobacon,0.37,165
pitch_type,Sinker,performance_wobacon,0.38,170
pitch_type,Sinker,performance_wobacon,0.39,175
pitch_type,Sinker,performance_wobacon,0.4,180
pitch_type,Sinker,performance_wobacon,0.41,185
pitch_type,Sinker,performance_wobacon,0.42,190
pitch_type,Sinker,performance_wobacon,0.43,195
pitch_type,Sinker,performance_wobacon,0.44,200
pitch_type,Sinker,performance_wobacon,0.45,205
pitch_type,Sinker,performance_wobacon,0.46,210
pitch_type,Sinker,performance_wobacon,0.47,215
pitch_type,Sinker,performance_wobacon,0.48,220
pitch_type,Slider,performance_wobacon,0.24,100
pitch_type,Slider,performance_wobacon,0.25,105
